image,mse,psnr,bpp_y,bpp_z,bpp_total,mask_ratio
00001_0266_im1.png,0.007595336530357599,21.194529216939376,8.526220321655273,0.25248339772224426,8.778703719377518,0.5
00001_0266_im2.png,0.00811056699603796,20.909487303872144,8.364562034606934,0.25248339772224426,8.617045432329178,0.5
00001_0266_im3.png,0.007178990636020899,21.43936552647132,8.356864929199219,0.2524893581867218,8.60935428738594,0.5
00001_0266_im4.png,0.006969326641410589,21.568091179866485,8.388386726379395,0.2524893581867218,8.640876084566116,0.5
00001_0266_im5.png,0.006770371925085783,21.693874088855615,8.369702339172363,0.2524893581867218,8.622191697359085,0.5
00001_0266_im6.png,0.007045341189950705,21.52097908502347,8.273520469665527,0.2524893581867218,8.52600982785225,0.5
00001_0266_im7.png,0.007106500212103128,21.483441655528047,8.400493621826172,0.2524893581867218,8.652982980012894,0.5
00001_0268_im1.png,0.0033627322409301996,24.733075830532044,4.9354729652404785,0.25253263115882874,5.188005596399307,0.5
00001_0268_im2.png,0.0033472690265625715,24.75309251396093,5.094764709472656,0.2525363266468048,5.347301036119461,0.5
00001_0268_im3.png,0.003568432293832302,24.475224172736812,4.980172157287598,0.25253263115882874,5.232704788446426,0.5
00001_0268_im4.png,0.003579521318897605,24.461749253417324,5.002046585083008,0.2525401711463928,5.254586756229401,0.5
00001_0268_im5.png,0.003119220258668065,25.059538179294666,4.840625762939453,0.25253263115882874,5.093158394098282,0.5
00001_0268_im6.png,0.0032737606670707464,24.849529408201164,4.856218338012695,0.25253263115882874,5.108750969171524,0.5
00001_0268_im7.png,0.0036347105633467436,24.395300473681036,5.216446876525879,0.25253263115882874,5.468979507684708,0.5
00001_0275_im1.png,0.002782178111374378,25.55614914395161,6.7609477043151855,0.25245922803878784,7.013406932353973,0.5
00001_0275_im2.png,0.002578900195658207,25.885652964826203,6.591684818267822,0.25245922803878784,6.84414404630661,0.5
00001_0275_im3.png,0.0028905572835355997,25.39018269339305,6.63822603225708,0.25245922803878784,6.890685260295868,0.5
00001_0275_im4.png,0.002539301523938775,25.95285555664052,6.701696872711182,0.25245922803878784,6.9541561007499695,0.5
00001_0275_im5.png,0.003100508591160178,25.08566920862266,6.658334255218506,0.25245633721351624,6.910790592432022,0.5
00001_0275_im6.png,0.0028365326579660177,25.472120587828012,6.672328472137451,0.25245633721351624,6.924784809350967,0.5
00001_0275_im7.png,0.002441318007186055,26.12375467609241,6.783320426940918,0.25245100259780884,7.035771429538727,0.5
00001_0278_im1.png,0.003741835243999958,24.269152226840497,6.387115001678467,0.2525114119052887,6.6396264135837555,0.5
00001_0278_im2.png,0.003935438580811024,24.050067507615402,6.416244029998779,0.2525046765804291,6.668748706579208,0.5
00001_0278_im3.png,0.0035823602229356766,24.458306247354017,6.331974506378174,0.2525114119052887,6.5844859182834625,0.5
00001_0278_im4.png,0.0035969391465187073,24.440667888295064,6.29570198059082,0.2525114119052887,6.548213392496109,0.5
00001_0278_im5.png,0.0035361002665013075,24.514753062005443,6.254394054412842,0.2525114119052887,6.5069054663181305,0.5
00001_0278_im6.png,0.0037345413584262133,24.277626102843147,6.392515182495117,0.2525114119052887,6.645026594400406,0.5
00001_0278_im7.png,0.0036922702565789223,24.327064005746312,6.314859867095947,0.2525114119052887,6.567371279001236,0.5
00001_0285_im1.png,0.001975937280803919,27.04226624892572,5.672636032104492,0.2524262070655823,5.9250622391700745,0.5
00001_0285_im2.png,0.0019647700246423483,27.06688055226797,5.611565113067627,0.2524262070655823,5.863991320133209,0.5
00001_0285_im3.png,0.0018907035700976849,27.233763260464503,5.551804065704346,0.2524507939815521,5.804254859685898,0.5
00001_0285_im4.png,0.0018099131993949413,27.423420127620552,5.527399063110352,0.2524262070655823,5.779825270175934,0.5
00001_0285_im5.png,0.0019947581458836794,27.001095350290566,5.691856384277344,0.2524262070655823,5.944282591342926,0.5
00001_0285_im6.png,0.0019413577392697334,27.118942049055185,5.67065954208374,0.2524262070655823,5.9230857491493225,0.5
00001_0285_im7.png,0.00190667062997818,27.197240954007658,5.7302680015563965,0.2524262070655823,5.982694208621979,0.5
00001_0287_im1.png,0.0014131771167740226,28.49803096285219,6.180291652679443,0.2523680627346039,6.432659715414047,0.5
00001_0287_im2.png,0.0014768984401598573,28.3064907413317,6.214969158172607,0.2523680627346039,6.467337220907211,0.5
00001_0287_im3.png,0.0014999685809016228,28.23917548264669,6.200498104095459,0.25236430764198303,6.452862411737442,0.5
00001_0287_im4.png,0.0016720648854970932,27.767466137725556,6.189816474914551,0.25236430764198303,6.442180782556534,0.5
00001_0287_im5.png,0.0016233306378126144,27.895927471122214,6.223490238189697,0.25236430764198303,6.47585454583168,0.5
00001_0287_im6.png,0.0014759412733837962,28.309306281777076,6.217932224273682,0.25236430764198303,6.470296531915665,0.5
